DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP52,4XU44441051FB,Bulk-Onboard,aa:bb:cc:dd:be:51,Bulk-Onboard,,
AP53,4XU44441052FB,Bulk-Onboard,aa:bb:cc:dd:be:52,Bulk-Onboard,,
AP54,4XU44441053FB,Bulk-Onboard,aa:bb:cc:dd:be:53,Bulk-Onboard,,
AP55,4XU44441054FB,Bulk-Onboard,aa:bb:cc:dd:be:54,Bulk-Onboard,,
AP56,4XU44441055FB,Bulk-Onboard,aa:bb:cc:dd:be:55,Bulk-Onboard,,
AP57,4XU44441056FB,Bulk-Onboard,aa:bb:cc:dd:be:56,Bulk-Onboard,,
AP58,4XU44441057FB,Bulk-Onboard,aa:bb:cc:dd:be:57,Bulk-Onboard,,
AP59,4XU44441058FB,Bulk-Onboard,aa:bb:cc:dd:be:58,Bulk-Onboard,,
AP60,4XU44441059FB,Bulk-Onboard,aa:bb:cc:dd:be:59,Bulk-Onboard,,
AP61,4XU44441060FB,Bulk-Onboard,aa:bb:cc:dd:be:60,Bulk-Onboard,,
AP62,4XU44441061FB,Bulk-Onboard,aa:bb:cc:dd:be:61,Bulk-Onboard,,
AP63,4XU44441062FB,Bulk-Onboard,aa:bb:cc:dd:be:62,Bulk-Onboard,,
AP64,4XU44441063FB,Bulk-Onboard,aa:bb:cc:dd:be:63,Bulk-Onboard,,
AP65,4XU44441064FB,Bulk-Onboard,aa:bb:cc:dd:be:64,Bulk-Onboard,,
AP66,4XU44441065FB,Bulk-Onboard,aa:bb:cc:dd:be:65,Bulk-Onboard,,
AP67,4XU44441066FB,Bulk-Onboard,aa:bb:cc:dd:be:66,Bulk-Onboard,,
AP68,4XU44441067FB,Bulk-Onboard,aa:bb:cc:dd:be:67,Bulk-Onboard,,
AP69,4XU44441068FB,Bulk-Onboard,aa:bb:cc:dd:be:68,Bulk-Onboard,,
AP70,4XU44441069FB,Bulk-Onboard,aa:bb:cc:dd:be:69,Bulk-Onboard,,
AP71,4XU44441070FB,Bulk-Onboard,aa:bb:cc:dd:be:70,Bulk-Onboard,,
AP72,4XU44441071FB,Bulk-Onboard,aa:bb:cc:dd:be:71,Bulk-Onboard,,
AP73,4XU44441072FB,Bulk-Onboard,aa:bb:cc:dd:be:72,Bulk-Onboard,,
AP74,4XU44441073FB,Bulk-Onboard,aa:bb:cc:dd:be:73,Bulk-Onboard,,
AP75,4XU44441074FB,Bulk-Onboard,aa:bb:cc:dd:be:74,Bulk-Onboard,,
AP76,4XU44441075FB,Bulk-Onboard,aa:bb:cc:dd:be:75,Bulk-Onboard,,
AP77,4XU44441076FB,Bulk-Onboard,aa:bb:cc:dd:be:76,Bulk-Onboard,,
AP78,4XU44441077FB,Bulk-Onboard,aa:bb:cc:dd:be:77,Bulk-Onboard,,
AP79,4XU44441078FB,Bulk-Onboard,aa:bb:cc:dd:be:78,Bulk-Onboard,,
AP80,4XU44441079FB,Bulk-Onboard,aa:bb:cc:dd:be:79,Bulk-Onboard,,
AP81,4XU44441080FB,Bulk-Onboard,aa:bb:cc:dd:be:80,Bulk-Onboard,,
AP82,4XU44441081FB,Bulk-Onboard,aa:bb:cc:dd:be:81,Bulk-Onboard,,
AP83,4XU44441082FB,Bulk-Onboard,aa:bb:cc:dd:be:82,Bulk-Onboard,,
AP84,4XU44441083FB,Bulk-Onboard,aa:bb:cc:dd:be:83,Bulk-Onboard,,
AP85,4XU44441084FB,Bulk-Onboard,aa:bb:cc:dd:be:84,Bulk-Onboard,,
AP86,4XU44441085FB,Bulk-Onboard,aa:bb:cc:dd:be:85,Bulk-Onboard,,
AP87,4XU44441086FB,Bulk-Onboard,aa:bb:cc:dd:be:86,Bulk-Onboard,,
AP88,4XU44441087FB,Bulk-Onboard,aa:bb:cc:dd:be:87,Bulk-Onboard,,
AP89,4XU44441088FB,Bulk-Onboard,aa:bb:cc:dd:be:88,Bulk-Onboard,,
AP90,4XU44441089FB,Bulk-Onboard,aa:bb:cc:dd:be:89,Bulk-Onboard,,
AP91,4XU44441090FB,Bulk-Onboard,aa:bb:cc:dd:be:90,Bulk-Onboard,,
AP92,4XU44441091FB,Bulk-Onboard,aa:bb:cc:dd:be:91,Bulk-Onboard,,
AP93,4XU44441092FB,Bulk-Onboard,aa:bb:cc:dd:be:92,Bulk-Onboard,,
AP94,4XU44441093FB,Bulk-Onboard,aa:bb:cc:dd:be:93,Bulk-Onboard,,
AP95,4XU44441094FB,Bulk-Onboard,aa:bb:cc:dd:be:94,Bulk-Onboard,,
AP96,4XU44441095FB,Bulk-Onboard,aa:bb:cc:dd:be:95,Bulk-Onboard,,
AP97,4XU44441096FB,Bulk-Onboard,aa:bb:cc:dd:be:96,Bulk-Onboard,,
AP98,4XU44441097FB,Bulk-Onboard,aa:bb:cc:dd:be:97,Bulk-Onboard,,
AP99,4XU44441098FB,Bulk-Onboard,aa:bb:cc:dd:be:98,Bulk-Onboard,,
AP100,4XU44441099FB,Bulk-Onboard,aa:bb:cc:dd:be:99,Bulk-Onboard,,
AP101,4XU44441100FB,Bulk-Onboard,aa:bb:cc:dd:bf:00,Bulk-Onboard,,
AP102,4XU44441101FB,Bulk-Onboard,aa:bb:cc:dd:bf:01,Bulk-Onboard,,
AP103,4XU44441102FB,Bulk-Onboard,aa:bb:cc:dd:bf:02,Bulk-Onboard,,
AP104,4XU44441103FB,Bulk-Onboard,aa:bb:cc:dd:bf:03,Bulk-Onboard,,
AP105,4XU44441104FB,Bulk-Onboard,aa:bb:cc:dd:bf:04,Bulk-Onboard,,
AP106,4XU44441105FB,Bulk-Onboard,aa:bb:cc:dd:bf:05,Bulk-Onboard,,
AP107,4XU44441106FB,Bulk-Onboard,aa:bb:cc:dd:bf:06,Bulk-Onboard,,
AP108,4XU44441107FB,Bulk-Onboard,aa:bb:cc:dd:bf:07,Bulk-Onboard,,
AP109,4XU44441108FB,Bulk-Onboard,aa:bb:cc:dd:bf:08,Bulk-Onboard,,
AP110,4XU44441109FB,Bulk-Onboard,aa:bb:cc:dd:bf:09,Bulk-Onboard,,
AP111,4XU44441110FB,Bulk-Onboard,aa:bb:cc:dd:bf:10,Bulk-Onboard,,
AP112,4XU44441111FB,Bulk-Onboard,aa:bb:cc:dd:bf:11,Bulk-Onboard,,
AP113,4XU44441112FB,Bulk-Onboard,aa:bb:cc:dd:bf:12,Bulk-Onboard,,
AP114,4XU44441113FB,Bulk-Onboard,aa:bb:cc:dd:bf:13,Bulk-Onboard,,
AP115,4XU44441114FB,Bulk-Onboard,aa:bb:cc:dd:bf:14,Bulk-Onboard,,
AP116,4XU44441115FB,Bulk-Onboard,aa:bb:cc:dd:bf:15,Bulk-Onboard,,
AP117,4XU44441116FB,Bulk-Onboard,aa:bb:cc:dd:bf:16,Bulk-Onboard,,
AP118,4XU44441117FB,Bulk-Onboard,aa:bb:cc:dd:bf:17,Bulk-Onboard,,
AP119,4XU44441118FB,Bulk-Onboard,aa:bb:cc:dd:bf:18,Bulk-Onboard,,
AP120,4XU44441119FB,Bulk-Onboard,aa:bb:cc:dd:bf:19,Bulk-Onboard,,
AP121,4XU44441120FB,Bulk-Onboard,aa:bb:cc:dd:bf:20,Bulk-Onboard,,
AP122,4XU44441121FB,Bulk-Onboard,aa:bb:cc:dd:bf:21,Bulk-Onboard,,
AP123,4XU44441122FB,Bulk-Onboard,aa:bb:cc:dd:bf:22,Bulk-Onboard,,
AP124,4XU44441123FB,Bulk-Onboard,aa:bb:cc:dd:bf:23,Bulk-Onboard,,
AP125,4XU44441124FB,Bulk-Onboard,aa:bb:cc:dd:bf:24,Bulk-Onboard,,
AP126,4XU44441125FB,Bulk-Onboard,aa:bb:cc:dd:bf:25,Bulk-Onboard,,
AP127,4XU44441126FB,Bulk-Onboard,aa:bb:cc:dd:bf:26,Bulk-Onboard,,
AP128,4XU44441127FB,Bulk-Onboard,aa:bb:cc:dd:bf:27,Bulk-Onboard,,
AP129,4XU44441128FB,Bulk-Onboard,aa:bb:cc:dd:bf:28,Bulk-Onboard,,
AP130,4XU44441129FB,Bulk-Onboard,aa:bb:cc:dd:bf:29,Bulk-Onboard,,
AP131,4XU44441130FB,Bulk-Onboard,aa:bb:cc:dd:bf:30,Bulk-Onboard,,
AP132,4XU44441131FB,Bulk-Onboard,aa:bb:cc:dd:bf:31,Bulk-Onboard,,
AP133,4XU44441132FB,Bulk-Onboard,aa:bb:cc:dd:bf:32,Bulk-Onboard,,
AP134,4XU44441133FB,Bulk-Onboard,aa:bb:cc:dd:bf:33,Bulk-Onboard,,
AP135,4XU44441134FB,Bulk-Onboard,aa:bb:cc:dd:bf:34,Bulk-Onboard,,
AP136,4XU44441135FB,Bulk-Onboard,aa:bb:cc:dd:bf:35,Bulk-Onboard,,
AP137,4XU44441136FB,Bulk-Onboard,aa:bb:cc:dd:bf:36,Bulk-Onboard,,
AP138,4XU44441137FB,Bulk-Onboard,aa:bb:cc:dd:bf:37,Bulk-Onboard,,
AP139,4XU44441138FB,Bulk-Onboard,aa:bb:cc:dd:bf:38,Bulk-Onboard,,
AP140,4XU44441139FB,Bulk-Onboard,aa:bb:cc:dd:bf:39,Bulk-Onboard,,
AP141,4XU44441140FB,Bulk-Onboard,aa:bb:cc:dd:bf:40,Bulk-Onboard,,
AP142,4XU44441141FB,Bulk-Onboard,aa:bb:cc:dd:bf:41,Bulk-Onboard,,
AP143,4XU44441142FB,Bulk-Onboard,aa:bb:cc:dd:bf:42,Bulk-Onboard,,
AP144,4XU44441143FB,Bulk-Onboard,aa:bb:cc:dd:bf:43,Bulk-Onboard,,
AP145,4XU44441144FB,Bulk-Onboard,aa:bb:cc:dd:bf:44,Bulk-Onboard,,
AP146,4XU44441145FB,Bulk-Onboard,aa:bb:cc:dd:bf:45,Bulk-Onboard,,
AP147,4XU44441146FB,Bulk-Onboard,aa:bb:cc:dd:bf:46,Bulk-Onboard,,
AP148,4XU44441147FB,Bulk-Onboard,aa:bb:cc:dd:bf:47,Bulk-Onboard,,
AP149,4XU44441148FB,Bulk-Onboard,aa:bb:cc:dd:bf:48,Bulk-Onboard,,
AP150,4XU44441149FB,Bulk-Onboard,aa:bb:cc:dd:bf:49,Bulk-Onboard,,
AP151,4XU44441150FB,Bulk-Onboard,aa:bb:cc:dd:bf:50,Bulk-Onboard,,
AP152,4XU44441151FB,Bulk-Onboard,aa:bb:cc:dd:bf:51,Bulk-Onboard,,
AP153,4XU44441152FB,Bulk-Onboard,aa:bb:cc:dd:bf:52,Bulk-Onboard,,
AP154,4XU44441153FB,Bulk-Onboard,aa:bb:cc:dd:bf:53,Bulk-Onboard,,
AP155,4XU44441154FB,Bulk-Onboard,aa:bb:cc:dd:bf:54,Bulk-Onboard,,
AP156,4XU44441155FB,Bulk-Onboard,aa:bb:cc:dd:bf:55,Bulk-Onboard,,
AP157,4XU44441156FB,Bulk-Onboard,aa:bb:cc:dd:bf:56,Bulk-Onboard,,
AP158,4XU44441157FB,Bulk-Onboard,aa:bb:cc:dd:bf:57,Bulk-Onboard,,
AP159,4XU44441158FB,Bulk-Onboard,aa:bb:cc:dd:bf:58,Bulk-Onboard,,
AP160,4XU44441159FB,Bulk-Onboard,aa:bb:cc:dd:bf:59,Bulk-Onboard,,
AP161,4XU44441160FB,Bulk-Onboard,aa:bb:cc:dd:bf:60,Bulk-Onboard,,
AP162,4XU44441161FB,Bulk-Onboard,aa:bb:cc:dd:bf:61,Bulk-Onboard,,
AP163,4XU44441162FB,Bulk-Onboard,aa:bb:cc:dd:bf:62,Bulk-Onboard,,
AP164,4XU44441163FB,Bulk-Onboard,aa:bb:cc:dd:bf:63,Bulk-Onboard,,
AP165,4XU44441164FB,Bulk-Onboard,aa:bb:cc:dd:bf:64,Bulk-Onboard,,
AP166,4XU44441165FB,Bulk-Onboard,aa:bb:cc:dd:bf:65,Bulk-Onboard,,
AP167,4XU44441166FB,Bulk-Onboard,aa:bb:cc:dd:bf:66,Bulk-Onboard,,
AP168,4XU44441167FB,Bulk-Onboard,aa:bb:cc:dd:bf:67,Bulk-Onboard,,
AP169,4XU44441168FB,Bulk-Onboard,aa:bb:cc:dd:bf:68,Bulk-Onboard,,
AP170,4XU44441169FB,Bulk-Onboard,aa:bb:cc:dd:bf:69,Bulk-Onboard,,
AP171,4XU44441170FB,Bulk-Onboard,aa:bb:cc:dd:bf:70,Bulk-Onboard,,
AP172,4XU44441171FB,Bulk-Onboard,aa:bb:cc:dd:bf:71,Bulk-Onboard,,
AP173,4XU44441172FB,Bulk-Onboard,aa:bb:cc:dd:bf:72,Bulk-Onboard,,
AP174,4XU44441173FB,Bulk-Onboard,aa:bb:cc:dd:bf:73,Bulk-Onboard,,
AP175,4XU44441174FB,Bulk-Onboard,aa:bb:cc:dd:bf:74,Bulk-Onboard,,
AP176,4XU44441175FB,Bulk-Onboard,aa:bb:cc:dd:bf:75,Bulk-Onboard,,
AP177,4XU44441176FB,Bulk-Onboard,aa:bb:cc:dd:bf:76,Bulk-Onboard,,
AP178,4XU44441177FB,Bulk-Onboard,aa:bb:cc:dd:bf:77,Bulk-Onboard,,
AP179,4XU44441178FB,Bulk-Onboard,aa:bb:cc:dd:bf:78,Bulk-Onboard,,
AP180,4XU44441179FB,Bulk-Onboard,aa:bb:cc:dd:bf:79,Bulk-Onboard,,
AP181,4XU44441180FB,Bulk-Onboard,aa:bb:cc:dd:bf:80,Bulk-Onboard,,
AP182,4XU44441181FB,Bulk-Onboard,aa:bb:cc:dd:bf:81,Bulk-Onboard,,
AP183,4XU44441182FB,Bulk-Onboard,aa:bb:cc:dd:bf:82,Bulk-Onboard,,
AP184,4XU44441183FB,Bulk-Onboard,aa:bb:cc:dd:bf:83,Bulk-Onboard,,
AP185,4XU44441184FB,Bulk-Onboard,aa:bb:cc:dd:bf:84,Bulk-Onboard,,
AP186,4XU44441185FB,Bulk-Onboard,aa:bb:cc:dd:bf:85,Bulk-Onboard,,
AP187,4XU44441186FB,Bulk-Onboard,aa:bb:cc:dd:bf:86,Bulk-Onboard,,
AP188,4XU44441187FB,Bulk-Onboard,aa:bb:cc:dd:bf:87,Bulk-Onboard,,
AP189,4XU44441188FB,Bulk-Onboard,aa:bb:cc:dd:bf:88,Bulk-Onboard,,
AP190,4XU44441189FB,Bulk-Onboard,aa:bb:cc:dd:bf:89,Bulk-Onboard,,
AP191,4XU44441190FB,Bulk-Onboard,aa:bb:cc:dd:bf:90,Bulk-Onboard,,
AP192,4XU44441191FB,Bulk-Onboard,aa:bb:cc:dd:bf:91,Bulk-Onboard,,
AP193,4XU44441192FB,Bulk-Onboard,aa:bb:cc:dd:bf:92,Bulk-Onboard,,
AP194,4XU44441193FB,Bulk-Onboard,aa:bb:cc:dd:bf:93,Bulk-Onboard,,
AP195,4XU44441194FB,Bulk-Onboard,aa:bb:cc:dd:bf:94,Bulk-Onboard,,
AP196,4XU44441195FB,Bulk-Onboard,aa:bb:cc:dd:bf:95,Bulk-Onboard,,
AP197,4XU44441196FB,Bulk-Onboard,aa:bb:cc:dd:bf:96,Bulk-Onboard,,
AP198,4XU44441197FB,Bulk-Onboard,aa:bb:cc:dd:bf:97,Bulk-Onboard,,
AP199,4XU44441198FB,Bulk-Onboard,aa:bb:cc:dd:bf:98,Bulk-Onboard,,
AP200,4XU44441199FB,Bulk-Onboard,aa:bb:cc:dd:bf:99,Bulk-Onboard,,
AP201,4XU44441200FB,Bulk-Onboard,aa:bb:cc:dd:ca:00,Bulk-Onboard,,
AP202,4XU44441201FB,Bulk-Onboard,aa:bb:cc:dd:ca:01,Bulk-Onboard,,
AP203,4XU44441202FB,Bulk-Onboard,aa:bb:cc:dd:ca:02,Bulk-Onboard,,
AP204,4XU44441203FB,Bulk-Onboard,aa:bb:cc:dd:ca:03,Bulk-Onboard,,
AP205,4XU44441204FB,Bulk-Onboard,aa:bb:cc:dd:ca:04,Bulk-Onboard,,
AP206,4XU44441205FB,Bulk-Onboard,aa:bb:cc:dd:ca:05,Bulk-Onboard,,
AP207,4XU44441206FB,Bulk-Onboard,aa:bb:cc:dd:ca:06,Bulk-Onboard,,
AP208,4XU44441207FB,Bulk-Onboard,aa:bb:cc:dd:ca:07,Bulk-Onboard,,
AP209,4XU44441208FB,Bulk-Onboard,aa:bb:cc:dd:ca:08,Bulk-Onboard,,
AP210,4XU44441209FB,Bulk-Onboard,aa:bb:cc:dd:ca:09,Bulk-Onboard,,
AP211,4XU44441210FB,Bulk-Onboard,aa:bb:cc:dd:ca:10,Bulk-Onboard,,
AP212,4XU44441211FB,Bulk-Onboard,aa:bb:cc:dd:ca:11,Bulk-Onboard,,
AP213,4XU44441212FB,Bulk-Onboard,aa:bb:cc:dd:ca:12,Bulk-Onboard,,
AP214,4XU44441213FB,Bulk-Onboard,aa:bb:cc:dd:ca:13,Bulk-Onboard,,
AP215,4XU44441214FB,Bulk-Onboard,aa:bb:cc:dd:ca:14,Bulk-Onboard,,
AP216,4XU44441215FB,Bulk-Onboard,aa:bb:cc:dd:ca:15,Bulk-Onboard,,
AP217,4XU44441216FB,Bulk-Onboard,aa:bb:cc:dd:ca:16,Bulk-Onboard,,
AP218,4XU44441217FB,Bulk-Onboard,aa:bb:cc:dd:ca:17,Bulk-Onboard,,
AP219,4XU44441218FB,Bulk-Onboard,aa:bb:cc:dd:ca:18,Bulk-Onboard,,
AP220,4XU44441219FB,Bulk-Onboard,aa:bb:cc:dd:ca:19,Bulk-Onboard,,
AP221,4XU44441220FB,Bulk-Onboard,aa:bb:cc:dd:ca:20,Bulk-Onboard,,
AP222,4XU44441221FB,Bulk-Onboard,aa:bb:cc:dd:ca:21,Bulk-Onboard,,
AP223,4XU44441222FB,Bulk-Onboard,aa:bb:cc:dd:ca:22,Bulk-Onboard,,
AP224,4XU44441223FB,Bulk-Onboard,aa:bb:cc:dd:ca:23,Bulk-Onboard,,
AP225,4XU44441224FB,Bulk-Onboard,aa:bb:cc:dd:ca:24,Bulk-Onboard,,
AP226,4XU44441225FB,Bulk-Onboard,aa:bb:cc:dd:ca:25,Bulk-Onboard,,
AP227,4XU44441226FB,Bulk-Onboard,aa:bb:cc:dd:ca:26,Bulk-Onboard,,
AP228,4XU44441227FB,Bulk-Onboard,aa:bb:cc:dd:ca:27,Bulk-Onboard,,
AP229,4XU44441228FB,Bulk-Onboard,aa:bb:cc:dd:ca:28,Bulk-Onboard,,
AP230,4XU44441229FB,Bulk-Onboard,aa:bb:cc:dd:ca:29,Bulk-Onboard,,
AP231,4XU44441230FB,Bulk-Onboard,aa:bb:cc:dd:ca:30,Bulk-Onboard,,
AP232,4XU44441231FB,Bulk-Onboard,aa:bb:cc:dd:ca:31,Bulk-Onboard,,
AP233,4XU44441232FB,Bulk-Onboard,aa:bb:cc:dd:ca:32,Bulk-Onboard,,
AP234,4XU44441233FB,Bulk-Onboard,aa:bb:cc:dd:ca:33,Bulk-Onboard,,
AP235,4XU44441234FB,Bulk-Onboard,aa:bb:cc:dd:ca:34,Bulk-Onboard,,
AP236,4XU44441235FB,Bulk-Onboard,aa:bb:cc:dd:ca:35,Bulk-Onboard,,
AP237,4XU44441236FB,Bulk-Onboard,aa:bb:cc:dd:ca:36,Bulk-Onboard,,
AP238,4XU44441237FB,Bulk-Onboard,aa:bb:cc:dd:ca:37,Bulk-Onboard,,
AP239,4XU44441238FB,Bulk-Onboard,aa:bb:cc:dd:ca:38,Bulk-Onboard,,
AP240,4XU44441239FB,Bulk-Onboard,aa:bb:cc:dd:ca:39,Bulk-Onboard,,
AP241,4XU44441240FB,Bulk-Onboard,aa:bb:cc:dd:ca:40,Bulk-Onboard,,
AP242,4XU44441241FB,Bulk-Onboard,aa:bb:cc:dd:ca:41,Bulk-Onboard,,
AP243,4XU44441242FB,Bulk-Onboard,aa:bb:cc:dd:ca:42,Bulk-Onboard,,
AP244,4XU44441243FB,Bulk-Onboard,aa:bb:cc:dd:ca:43,Bulk-Onboard,,
AP245,4XU44441244FB,Bulk-Onboard,aa:bb:cc:dd:ca:44,Bulk-Onboard,,
AP246,4XU44441245FB,Bulk-Onboard,aa:bb:cc:dd:ca:45,Bulk-Onboard,,
AP247,4XU44441246FB,Bulk-Onboard,aa:bb:cc:dd:ca:46,Bulk-Onboard,,
AP248,4XU44441247FB,Bulk-Onboard,aa:bb:cc:dd:ca:47,Bulk-Onboard,,
AP249,4XU44441248FB,Bulk-Onboard,aa:bb:cc:dd:ca:48,Bulk-Onboard,,
AP250,4XU44441249FB,Bulk-Onboard,aa:bb:cc:dd:ca:49,Bulk-Onboard,,
AP251,4XU44441250FB,Bulk-Onboard,aa:bb:cc:dd:ca:50,Bulk-Onboard,,
AP252,4XU44441251FB,Bulk-Onboard,aa:bb:cc:dd:ca:51,Bulk-Onboard,,
AP253,4XU44441252FB,Bulk-Onboard,aa:bb:cc:dd:ca:52,Bulk-Onboard,,
AP254,4XU44441253FB,Bulk-Onboard,aa:bb:cc:dd:ca:53,Bulk-Onboard,,
AP255,4XU44441254FB,Bulk-Onboard,aa:bb:cc:dd:ca:54,Bulk-Onboard,,
AP256,4XU44441255FB,Bulk-Onboard,aa:bb:cc:dd:ca:55,Bulk-Onboard,,
AP257,4XU44441256FB,Bulk-Onboard,aa:bb:cc:dd:ca:56,Bulk-Onboard,,
AP258,4XU44441257FB,Bulk-Onboard,aa:bb:cc:dd:ca:57,Bulk-Onboard,,
AP259,4XU44441258FB,Bulk-Onboard,aa:bb:cc:dd:ca:58,Bulk-Onboard,,
AP260,4XU44441259FB,Bulk-Onboard,aa:bb:cc:dd:ca:59,Bulk-Onboard,,
AP261,4XU44441260FB,Bulk-Onboard,aa:bb:cc:dd:ca:60,Bulk-Onboard,,
AP262,4XU44441261FB,Bulk-Onboard,aa:bb:cc:dd:ca:61,Bulk-Onboard,,
AP263,4XU44441262FB,Bulk-Onboard,aa:bb:cc:dd:ca:62,Bulk-Onboard,,
AP264,4XU44441263FB,Bulk-Onboard,aa:bb:cc:dd:ca:63,Bulk-Onboard,,
AP265,4XU44441264FB,Bulk-Onboard,aa:bb:cc:dd:ca:64,Bulk-Onboard,,
AP266,4XU44441265FB,Bulk-Onboard,aa:bb:cc:dd:ca:65,Bulk-Onboard,,
AP267,4XU44441266FB,Bulk-Onboard,aa:bb:cc:dd:ca:66,Bulk-Onboard,,
