DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP103,4XT39359016FF,Bulk-Onboard,aa:bb:cc:dd:bf:02,Bulk-Onboard,,
AP104,4XT39359026FF,Bulk-Onboard,aa:bb:cc:dd:bf:03,Bulk-Onboard,,
AP105,4XT39359036FF,Bulk-Onboard,aa:bb:cc:dd:bf:04,Bulk-Onboard,,
AP106,4XT39359046FF,Bulk-Onboard,aa:bb:cc:dd:bf:05,Bulk-Onboard,,
AP107,4XT39359056FF,Bulk-Onboard,aa:bb:cc:dd:bf:06,Bulk-Onboard,,
AP108,4XT39359066FF,Bulk-Onboard,aa:bb:cc:dd:bf:07,Bulk-Onboard,,
AP109,4XT39359076FF,Bulk-Onboard,aa:bb:cc:dd:bf:08,Bulk-Onboard,,
AP110,4XT39359086FF,Bulk-Onboard,aa:bb:cc:dd:bf:09,Bulk-Onboard,,
AP111,4XT39359096FF,Bulk-Onboard,aa:bb:cc:dd:bf:10,Bulk-Onboard,,
AP112,4XT39359106FF,Bulk-Onboard,aa:bb:cc:dd:bf:11,Bulk-Onboard,,
AP113,4XT39359116FF,Bulk-Onboard,aa:bb:cc:dd:bf:12,Bulk-Onboard,,
AP114,4XT39359126FF,Bulk-Onboard,aa:bb:cc:dd:bf:13,Bulk-Onboard,,
AP115,4XT39359136FF,Bulk-Onboard,aa:bb:cc:dd:bf:14,Bulk-Onboard,,
AP116,4XT39359146FF,Bulk-Onboard,aa:bb:cc:dd:bf:15,Bulk-Onboard,,
AP117,4XT39359156FF,Bulk-Onboard,aa:bb:cc:dd:bf:16,Bulk-Onboard,,
AP118,4XT39359166FF,Bulk-Onboard,aa:bb:cc:dd:bf:17,Bulk-Onboard,,
AP119,4XT39359176FF,Bulk-Onboard,aa:bb:cc:dd:bf:18,Bulk-Onboard,,
AP120,4XT39359186FF,Bulk-Onboard,aa:bb:cc:dd:bf:19,Bulk-Onboard,,
AP121,4XT39359196FF,Bulk-Onboard,aa:bb:cc:dd:bf:20,Bulk-Onboard,,
AP122,4XT39359206FF,Bulk-Onboard,aa:bb:cc:dd:bf:21,Bulk-Onboard,,
AP123,4XT39359216FF,Bulk-Onboard,aa:bb:cc:dd:bf:22,Bulk-Onboard,,
AP124,4XT39359226FF,Bulk-Onboard,aa:bb:cc:dd:bf:23,Bulk-Onboard,,
AP125,4XT39359236FF,Bulk-Onboard,aa:bb:cc:dd:bf:24,Bulk-Onboard,,
AP126,4XT39359246FF,Bulk-Onboard,aa:bb:cc:dd:bf:25,Bulk-Onboard,,
AP127,4XT39359256FF,Bulk-Onboard,aa:bb:cc:dd:bf:26,Bulk-Onboard,,
AP128,4XT39359266FF,Bulk-Onboard,aa:bb:cc:dd:bf:27,Bulk-Onboard,,
AP129,4XT39359276FF,Bulk-Onboard,aa:bb:cc:dd:bf:28,Bulk-Onboard,,
AP130,4XT39359286FF,Bulk-Onboard,aa:bb:cc:dd:bf:29,Bulk-Onboard,,
AP131,4XT39359296FF,Bulk-Onboard,aa:bb:cc:dd:bf:30,Bulk-Onboard,,
AP132,4XT39359306FF,Bulk-Onboard,aa:bb:cc:dd:bf:31,Bulk-Onboard,,
AP133,4XT39359316FF,Bulk-Onboard,aa:bb:cc:dd:bf:32,Bulk-Onboard,,
AP134,4XT39359326FF,Bulk-Onboard,aa:bb:cc:dd:bf:33,Bulk-Onboard,,
AP135,4XT39359336FF,Bulk-Onboard,aa:bb:cc:dd:bf:34,Bulk-Onboard,,
AP136,4XT39359346FF,Bulk-Onboard,aa:bb:cc:dd:bf:35,Bulk-Onboard,,
AP137,4XT39359356FF,Bulk-Onboard,aa:bb:cc:dd:bf:36,Bulk-Onboard,,
AP138,4XT39359366FF,Bulk-Onboard,aa:bb:cc:dd:bf:37,Bulk-Onboard,,
AP139,4XT39359376FF,Bulk-Onboard,aa:bb:cc:dd:bf:38,Bulk-Onboard,,
AP140,4XT39359386FF,Bulk-Onboard,aa:bb:cc:dd:bf:39,Bulk-Onboard,,
AP141,4XT39359396FF,Bulk-Onboard,aa:bb:cc:dd:bf:40,Bulk-Onboard,,
AP142,4XT39359406FF,Bulk-Onboard,aa:bb:cc:dd:bf:41,Bulk-Onboard,,
AP143,4XT39359416FF,Bulk-Onboard,aa:bb:cc:dd:bf:42,Bulk-Onboard,,
AP144,4XT39359426FF,Bulk-Onboard,aa:bb:cc:dd:bf:43,Bulk-Onboard,,
AP145,4XT39359436FF,Bulk-Onboard,aa:bb:cc:dd:bf:44,Bulk-Onboard,,
AP146,4XT39359446FF,Bulk-Onboard,aa:bb:cc:dd:bf:45,Bulk-Onboard,,
AP147,4XT39359456FF,Bulk-Onboard,aa:bb:cc:dd:bf:46,Bulk-Onboard,,
AP148,4XT39359466FF,Bulk-Onboard,aa:bb:cc:dd:bf:47,Bulk-Onboard,,
AP149,4XT39359476FF,Bulk-Onboard,aa:bb:cc:dd:bf:48,Bulk-Onboard,,
AP150,4XT39359486FF,Bulk-Onboard,aa:bb:cc:dd:bf:49,Bulk-Onboard,,
AP151,4XT39359496FF,Bulk-Onboard,aa:bb:cc:dd:bf:50,Bulk-Onboard,,
AP152,4XT39359506FF,Bulk-Onboard,aa:bb:cc:dd:bf:51,Bulk-Onboard,,
AP153,4XT39359516FF,Bulk-Onboard,aa:bb:cc:dd:bf:52,Bulk-Onboard,,
AP154,4XTR4459016FF,Bulk-Onboard,aa:bb:cc:dd:bf:53,Bulk-Onboard,,
AP155,4XTR4459026FF,Bulk-Onboard,aa:bb:cc:dd:bf:54,Bulk-Onboard,,
AP156,4XTR4459036FF,Bulk-Onboard,aa:bb:cc:dd:bf:55,Bulk-Onboard,,
AP157,4XTR4459046FF,Bulk-Onboard,aa:bb:cc:dd:bf:56,Bulk-Onboard,,
AP158,4XTR4459056FF,Bulk-Onboard,aa:bb:cc:dd:bf:57,Bulk-Onboard,,
AP159,4XTR4459066FF,Bulk-Onboard,aa:bb:cc:dd:bf:58,Bulk-Onboard,,
AP160,4XTR4459076FF,Bulk-Onboard,aa:bb:cc:dd:bf:59,Bulk-Onboard,,
AP161,4XTR4459086FF,Bulk-Onboard,aa:bb:cc:dd:bf:60,Bulk-Onboard,,
AP162,4XTR4459096FF,Bulk-Onboard,aa:bb:cc:dd:bf:61,Bulk-Onboard,,
AP163,4XTR4459106FF,Bulk-Onboard,aa:bb:cc:dd:bf:62,Bulk-Onboard,,
AP164,4XTR4459116FF,Bulk-Onboard,aa:bb:cc:dd:bf:63,Bulk-Onboard,,
AP165,4XTR4459126FF,Bulk-Onboard,aa:bb:cc:dd:bf:64,Bulk-Onboard,,
AP166,4XTR4459136FF,Bulk-Onboard,aa:bb:cc:dd:bf:65,Bulk-Onboard,,
AP167,4XTR4459146FF,Bulk-Onboard,aa:bb:cc:dd:bf:66,Bulk-Onboard,,
AP168,4XTR4459156FF,Bulk-Onboard,aa:bb:cc:dd:bf:67,Bulk-Onboard,,
AP169,4XTR4459166FF,Bulk-Onboard,aa:bb:cc:dd:bf:68,Bulk-Onboard,,
AP170,4XTR4459176FF,Bulk-Onboard,aa:bb:cc:dd:bf:69,Bulk-Onboard,,
AP171,4XTR4459186FF,Bulk-Onboard,aa:bb:cc:dd:bf:70,Bulk-Onboard,,
AP172,4XTR4459196FF,Bulk-Onboard,aa:bb:cc:dd:bf:71,Bulk-Onboard,,
AP173,4XTR4459206FF,Bulk-Onboard,aa:bb:cc:dd:bf:72,Bulk-Onboard,,
AP174,4XTR4459216FF,Bulk-Onboard,aa:bb:cc:dd:bf:73,Bulk-Onboard,,
AP175,4XTR4459226FF,Bulk-Onboard,aa:bb:cc:dd:bf:74,Bulk-Onboard,,
AP176,4XTR4459236FF,Bulk-Onboard,aa:bb:cc:dd:bf:75,Bulk-Onboard,,
AP177,4XTR4459246FF,Bulk-Onboard,aa:bb:cc:dd:bf:76,Bulk-Onboard,,
AP178,4XTR4459256FF,Bulk-Onboard,aa:bb:cc:dd:bf:77,Bulk-Onboard,,
AP179,4XTR4459266FF,Bulk-Onboard,aa:bb:cc:dd:bf:78,Bulk-Onboard,,
AP180,4XTR4459276FF,Bulk-Onboard,aa:bb:cc:dd:bf:79,Bulk-Onboard,,
AP181,4XTR4459286FF,Bulk-Onboard,aa:bb:cc:dd:bf:80,Bulk-Onboard,,
AP182,4XTR4459296FF,Bulk-Onboard,aa:bb:cc:dd:bf:81,Bulk-Onboard,,
AP183,4XTR4459306FF,Bulk-Onboard,aa:bb:cc:dd:bf:82,Bulk-Onboard,,
AP184,4XTR4459316FF,Bulk-Onboard,aa:bb:cc:dd:bf:83,Bulk-Onboard,,
AP185,4XTR4459326FF,Bulk-Onboard,aa:bb:cc:dd:bf:84,Bulk-Onboard,,
AP186,4XTR4459336FF,Bulk-Onboard,aa:bb:cc:dd:bf:85,Bulk-Onboard,,
AP187,4XTR4459346FF,Bulk-Onboard,aa:bb:cc:dd:bf:86,Bulk-Onboard,,
AP188,4XTR4459356FF,Bulk-Onboard,aa:bb:cc:dd:bf:87,Bulk-Onboard,,
AP189,4XTR4459366FF,Bulk-Onboard,aa:bb:cc:dd:bf:88,Bulk-Onboard,,
AP190,4XTR4459376FF,Bulk-Onboard,aa:bb:cc:dd:bf:89,Bulk-Onboard,,
AP191,4XTR4459386FF,Bulk-Onboard,aa:bb:cc:dd:bf:90,Bulk-Onboard,,
AP192,4XTR4459396FF,Bulk-Onboard,aa:bb:cc:dd:bf:91,Bulk-Onboard,,
AP193,4XTR4459406FF,Bulk-Onboard,aa:bb:cc:dd:bf:92,Bulk-Onboard,,
AP194,4XTR4459416FF,Bulk-Onboard,aa:bb:cc:dd:bf:93,Bulk-Onboard,,
AP195,4XTR4459426FF,Bulk-Onboard,aa:bb:cc:dd:bf:94,Bulk-Onboard,,
AP196,4XTR4459436FF,Bulk-Onboard,aa:bb:cc:dd:bf:95,Bulk-Onboard,,
AP197,4XTR4459446FF,Bulk-Onboard,aa:bb:cc:dd:bf:96,Bulk-Onboard,,
AP198,4XTR4459456FF,Bulk-Onboard,aa:bb:cc:dd:bf:97,Bulk-Onboard,,
AP199,4XTR4459466FF,Bulk-Onboard,aa:bb:cc:dd:bf:98,Bulk-Onboard,,
AP200,4XTR4459476FF,Bulk-Onboard,aa:bb:cc:dd:bf:99,Bulk-Onboard,,
AP201,4XTR4459486FF,Bulk-Onboard,aa:bb:cc:dd:ca:00,Bulk-Onboard,,
AP202,4XTR4459496FF,Bulk-Onboard,aa:bb:cc:dd:ca:01,Bulk-Onboard,,
AP203,4XTR4459506FF,Bulk-Onboard,aa:bb:cc:dd:ca:02,Bulk-Onboard,,
AP204,4XTR4459516FF,Bulk-Onboard,aa:bb:cc:dd:ca:03,Bulk-Onboard,,
AP205,4XT39359016EB,Bulk-Onboard,aa:bb:cc:dd:ca:04,Bulk-Onboard,,
AP206,4XT39359026EB,Bulk-Onboard,aa:bb:cc:dd:ca:05,Bulk-Onboard,,
AP207,4XT39359036EB,Bulk-Onboard,aa:bb:cc:dd:ca:06,Bulk-Onboard,,
AP208,4XT39359046EB,Bulk-Onboard,aa:bb:cc:dd:ca:07,Bulk-Onboard,,
AP209,4XT39359056EB,Bulk-Onboard,aa:bb:cc:dd:ca:08,Bulk-Onboard,,
AP210,4XT39359066EB,Bulk-Onboard,aa:bb:cc:dd:ca:09,Bulk-Onboard,,
AP211,4XT39359076EB,Bulk-Onboard,aa:bb:cc:dd:ca:10,Bulk-Onboard,,
AP212,4XT39359086EB,Bulk-Onboard,aa:bb:cc:dd:ca:11,Bulk-Onboard,,
AP213,4XT39359096EB,Bulk-Onboard,aa:bb:cc:dd:ca:12,Bulk-Onboard,,
AP214,4XT39359106EB,Bulk-Onboard,aa:bb:cc:dd:ca:13,Bulk-Onboard,,
AP215,4XT39359116EB,Bulk-Onboard,aa:bb:cc:dd:ca:14,Bulk-Onboard,,
AP216,4XT39359126EB,Bulk-Onboard,aa:bb:cc:dd:ca:15,Bulk-Onboard,,
AP217,4XT39359136EB,Bulk-Onboard,aa:bb:cc:dd:ca:16,Bulk-Onboard,,
AP218,4XT39359146EB,Bulk-Onboard,aa:bb:cc:dd:ca:17,Bulk-Onboard,,
AP219,4XT39359156EB,Bulk-Onboard,aa:bb:cc:dd:ca:18,Bulk-Onboard,,
AP220,4XT39359166EB,Bulk-Onboard,aa:bb:cc:dd:ca:19,Bulk-Onboard,,
AP221,4XT39359176EB,Bulk-Onboard,aa:bb:cc:dd:ca:20,Bulk-Onboard,,
AP222,4XT39359186EB,Bulk-Onboard,aa:bb:cc:dd:ca:21,Bulk-Onboard,,
AP223,4XT39359196EB,Bulk-Onboard,aa:bb:cc:dd:ca:22,Bulk-Onboard,,
AP224,4XT39359206EB,Bulk-Onboard,aa:bb:cc:dd:ca:23,Bulk-Onboard,,
AP225,4XT39359216EB,Bulk-Onboard,aa:bb:cc:dd:ca:24,Bulk-Onboard,,
AP226,4XT39359226EB,Bulk-Onboard,aa:bb:cc:dd:ca:25,Bulk-Onboard,,
AP227,4XT39359236EB,Bulk-Onboard,aa:bb:cc:dd:ca:26,Bulk-Onboard,,
AP228,4XT39359246EB,Bulk-Onboard,aa:bb:cc:dd:ca:27,Bulk-Onboard,,
AP229,4XT39359256EB,Bulk-Onboard,aa:bb:cc:dd:ca:28,Bulk-Onboard,,
AP230,4XT39359266EB,Bulk-Onboard,aa:bb:cc:dd:ca:29,Bulk-Onboard,,
AP231,4XT39359276EB,Bulk-Onboard,aa:bb:cc:dd:ca:30,Bulk-Onboard,,
AP232,4XT39359286EB,Bulk-Onboard,aa:bb:cc:dd:ca:31,Bulk-Onboard,,
AP233,4XT39359296EB,Bulk-Onboard,aa:bb:cc:dd:ca:32,Bulk-Onboard,,
AP234,4XT39359306EB,Bulk-Onboard,aa:bb:cc:dd:ca:33,Bulk-Onboard,,
AP235,4XT39359316EB,Bulk-Onboard,aa:bb:cc:dd:ca:34,Bulk-Onboard,,
AP236,4XT39359326EB,Bulk-Onboard,aa:bb:cc:dd:ca:35,Bulk-Onboard,,
AP237,4XT39359336EB,Bulk-Onboard,aa:bb:cc:dd:ca:36,Bulk-Onboard,,
AP238,4XT39359346EB,Bulk-Onboard,aa:bb:cc:dd:ca:37,Bulk-Onboard,,
AP239,4XT39359356EB,Bulk-Onboard,aa:bb:cc:dd:ca:38,Bulk-Onboard,,
AP240,4XT39359366EB,Bulk-Onboard,aa:bb:cc:dd:ca:39,Bulk-Onboard,,
AP241,4XT39359376EB,Bulk-Onboard,aa:bb:cc:dd:ca:40,Bulk-Onboard,,
AP242,4XT39359386EB,Bulk-Onboard,aa:bb:cc:dd:ca:41,Bulk-Onboard,,
AP243,4XT39359396EB,Bulk-Onboard,aa:bb:cc:dd:ca:42,Bulk-Onboard,,
AP244,4XT39359406EB,Bulk-Onboard,aa:bb:cc:dd:ca:43,Bulk-Onboard,,
AP245,4XT39359416EB,Bulk-Onboard,aa:bb:cc:dd:ca:44,Bulk-Onboard,,
AP246,4XT39359426EB,Bulk-Onboard,aa:bb:cc:dd:ca:45,Bulk-Onboard,,
AP247,4XT39359436EB,Bulk-Onboard,aa:bb:cc:dd:ca:46,Bulk-Onboard,,
AP248,4XT39359446EB,Bulk-Onboard,aa:bb:cc:dd:ca:47,Bulk-Onboard,,
AP249,4XT39359456EB,Bulk-Onboard,aa:bb:cc:dd:ca:48,Bulk-Onboard,,
AP250,4XT39359466EB,Bulk-Onboard,aa:bb:cc:dd:ca:49,Bulk-Onboard,,
AP251,4XT39359476EB,Bulk-Onboard,aa:bb:cc:dd:ca:50,Bulk-Onboard,,
AP252,4XT39359486EB,Bulk-Onboard,aa:bb:cc:dd:ca:51,Bulk-Onboard,,
AP253,4XT39359496EB,Bulk-Onboard,aa:bb:cc:dd:ca:52,Bulk-Onboard,,
AP254,4XT39359506EB,Bulk-Onboard,aa:bb:cc:dd:ca:53,Bulk-Onboard,,
AP255,4XT39359516EB,Bulk-Onboard,aa:bb:cc:dd:ca:54,Bulk-Onboard,,
AP256,4XTR4459016EB,Bulk-Onboard,aa:bb:cc:dd:ca:55,Bulk-Onboard,,
AP257,4XTR4459026EB,Bulk-Onboard,aa:bb:cc:dd:ca:56,Bulk-Onboard,,
AP258,4XTR4459036EB,Bulk-Onboard,aa:bb:cc:dd:ca:57,Bulk-Onboard,,
AP259,4XTR4459046EB,Bulk-Onboard,aa:bb:cc:dd:ca:58,Bulk-Onboard,,
AP260,4XTR4459056EB,Bulk-Onboard,aa:bb:cc:dd:ca:59,Bulk-Onboard,,
AP261,4XTR4459066EB,Bulk-Onboard,aa:bb:cc:dd:ca:60,Bulk-Onboard,,
AP262,4XTR4459076EB,Bulk-Onboard,aa:bb:cc:dd:ca:61,Bulk-Onboard,,
AP263,4XTR4459086EB,Bulk-Onboard,aa:bb:cc:dd:ca:62,Bulk-Onboard,,
AP264,4XTR4459096EB,Bulk-Onboard,aa:bb:cc:dd:ca:63,Bulk-Onboard,,
AP265,4XTR4459106EB,Bulk-Onboard,aa:bb:cc:dd:ca:64,Bulk-Onboard,,
