DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS128,5DM39359286FB,office1,aa:bb:cc:dd:aa:27,Default,1111139359286FB
MHS129,5DM39359296FB,office1,aa:bb:cc:dd:aa:28,Default,1111139359296FB
MHS130,5DM39359306FB,office1,aa:bb:cc:dd:aa:29,Default,1111139359306FB
MHS131,5DM39359316FB,office1,aa:bb:cc:dd:aa:30,Default,1111139359316FB
MHS132,5DM39359326FB,office1,aa:bb:cc:dd:aa:31,Default,1111139359326FB
MHS133,5DM39359336FB,office1,aa:bb:cc:dd:aa:32,Default,1111139359336FB
MHS134,5DM39359346FB,office1,aa:bb:cc:dd:aa:33,Default,1111139359346FB
MHS135,5DM39359356FB,office1,aa:bb:cc:dd:aa:34,Default,1111139359356FB
MHS136,5DM39359366FB,office1,aa:bb:cc:dd:aa:35,Default,1111139359366FB
MHS137,5DM39359376FB,office1,aa:bb:cc:dd:aa:36,Default,1111139359376FB
MHS138,5DM39359386FB,office1,aa:bb:cc:dd:aa:37,Default,1111139359386FB
MHS139,5DM39359396FB,office1,aa:bb:cc:dd:aa:38,Default,1111139359396FB
MHS140,5DM39359406FB,office1,aa:bb:cc:dd:aa:39,Default,1111139359406FB
MHS141,5DM39359416FB,office1,aa:bb:cc:dd:aa:40,Default,1111139359416FB
MHS142,5DM39359426FB,office1,aa:bb:cc:dd:aa:41,Default,1111139359426FB
MHS143,5DM39359436FB,office1,aa:bb:cc:dd:aa:42,Default,1111139359436FB
MHS144,5DM39359446FB,office1,aa:bb:cc:dd:aa:43,Default,1111139359446FB
MHS145,5DM39359456FB,office1,aa:bb:cc:dd:aa:44,Default,1111139359456FB
MHS146,5DM39359466FB,office1,aa:bb:cc:dd:aa:45,Default,1111139359466FB
MHS147,5DM39359476FB,office1,aa:bb:cc:dd:aa:46,Default,1111139359476FB
MHS148,5DM39359486FB,office1,aa:bb:cc:dd:aa:47,Default,1111139359486FB
MHS149,5DM39359496FB,office1,aa:bb:cc:dd:aa:48,Default,1111139359496FB
MHS150,5DM39359506FB,office1,aa:bb:cc:dd:aa:49,Default,1111139359506FB
MHS151,5DM39359516FB,office1,aa:bb:cc:dd:aa:50,Default,1111139359516FB
MHS152,5DMR4459016FB,office1,aa:bb:cc:dd:aa:51,Default,11111R4459016FB
MHS153,5DMR4459026FB,office1,aa:bb:cc:dd:aa:52,Default,11111R4459026FB
MHS154,5DMR4459036FB,office1,aa:bb:cc:dd:aa:53,Default,11111R4459036FB
MHS155,5DMR4459046FB,office1,aa:bb:cc:dd:aa:54,Default,11111R4459046FB
MHS156,5DMR4459056FB,office1,aa:bb:cc:dd:aa:55,Default,11111R4459056FB
MHS157,5DMR4459066FB,office1,aa:bb:cc:dd:aa:56,Default,11111R4459066FB
MHS158,5DMR4459076FB,office1,aa:bb:cc:dd:aa:57,Default,11111R4459076FB
MHS159,5DMR4459086FB,office1,aa:bb:cc:dd:aa:58,Default,11111R4459086FB
MHS160,5DMR4459096FB,office1,aa:bb:cc:dd:aa:59,Default,11111R4459096FB
MHS161,5DMR4459106FB,office1,aa:bb:cc:dd:aa:60,Default,11111R4459106FB
MHS162,5DMR4459116FB,office1,aa:bb:cc:dd:aa:61,Default,11111R4459116FB
MHS163,5DMR4459126FB,office1,aa:bb:cc:dd:aa:62,Default,11111R4459126FB
MHS164,5DMR4459136FB,office1,aa:bb:cc:dd:aa:63,Default,11111R4459136FB
MHS165,5DMR4459146FB,office1,aa:bb:cc:dd:aa:64,Default,11111R4459146FB
MHS166,5DMR4459156FB,office1,aa:bb:cc:dd:aa:65,Default,11111R4459156FB
MHS167,5DMR4459166FB,office1,aa:bb:cc:dd:aa:66,Default,11111R4459166FB
MHS168,5DMR4459176FB,office1,aa:bb:cc:dd:aa:67,Default,11111R4459176FB
MHS169,5DMR4459186FB,office1,aa:bb:cc:dd:aa:68,Default,11111R4459186FB
MHS170,5DMR4459196FB,office1,aa:bb:cc:dd:aa:69,Default,11111R4459196FB
MHS171,5DMR4459206FB,office1,aa:bb:cc:dd:aa:70,Default,11111R4459206FB
MHS172,5DMR4459216FB,office1,aa:bb:cc:dd:aa:71,Default,11111R4459216FB
MHS173,5DMR4459226FB,office1,aa:bb:cc:dd:aa:72,Default,11111R4459226FB
MHS174,5DMR4459236FB,office1,aa:bb:cc:dd:aa:73,Default,11111R4459236FB
MHS175,5DMR4459246FB,office1,aa:bb:cc:dd:aa:74,Default,11111R4459246FB
MHS176,5DMR4459256FB,office1,aa:bb:cc:dd:aa:75,Default,11111R4459256FB
MHS177,5DMR4459266FB,office1,aa:bb:cc:dd:aa:76,Default,11111R4459266FB
MHS178,5DMR4459276FB,office1,aa:bb:cc:dd:aa:77,Default,11111R4459276FB
MHS179,5DMR4459286FB,office1,aa:bb:cc:dd:aa:78,Default,11111R4459286FB
MHS180,5DMR4459296FB,office1,aa:bb:cc:dd:aa:79,Default,11111R4459296FB
MHS181,5DMR4459306FB,office1,aa:bb:cc:dd:aa:80,Default,11111R4459306FB
MHS182,5DMR4459316FB,office1,aa:bb:cc:dd:aa:81,Default,11111R4459316FB
MHS183,5DMR4459326FB,office1,aa:bb:cc:dd:aa:82,Default,11111R4459326FB
MHS184,5DMR4459336FB,office1,aa:bb:cc:dd:aa:83,Default,11111R4459336FB
MHS185,5DMR4459346FB,office1,aa:bb:cc:dd:aa:84,Default,11111R4459346FB
MHS186,5DMR4459356FB,office1,aa:bb:cc:dd:aa:85,Default,11111R4459356FB
MHS187,5DMR4459366FB,office1,aa:bb:cc:dd:aa:86,Default,11111R4459366FB
MHS188,5DMR4459376FB,office1,aa:bb:cc:dd:aa:87,Default,11111R4459376FB
MHS189,5DMR4459386FB,office1,aa:bb:cc:dd:aa:88,Default,11111R4459386FB
MHS190,5DMR4459396FB,office1,aa:bb:cc:dd:aa:89,Default,11111R4459396FB
MHS191,5DMR4459406FB,office1,aa:bb:cc:dd:aa:90,Default,11111R4459406FB
MHS192,5DMR4459416FB,office1,aa:bb:cc:dd:aa:91,Default,11111R4459416FB
MHS193,5DMR4459426FB,office1,aa:bb:cc:dd:aa:92,Default,11111R4459426FB
MHS194,5DMR4459436FB,office1,aa:bb:cc:dd:aa:93,Default,11111R4459436FB
MHS195,5DMR4459446FB,office1,aa:bb:cc:dd:aa:94,Default,11111R4459446FB
MHS196,5DMR4459456FB,office1,aa:bb:cc:dd:aa:95,Default,11111R4459456FB
MHS197,5DMR4459466FB,office1,aa:bb:cc:dd:aa:96,Default,11111R4459466FB
MHS198,5DMR4459476FB,office1,aa:bb:cc:dd:aa:97,Default,11111R4459476FB
MHS199,5DMR4459486FB,office1,aa:bb:cc:dd:aa:98,Default,11111R4459486FB
MHS200,5DMR4459496FB,office1,aa:bb:cc:dd:aa:99,Default,11111R4459496FB
AP201,4W8R4459486FF,office2,aa:bb:cc:dd:aa:00,Default,11111R4459486FF
AP202,4W8R4459496FF,office2,aa:bb:cc:dd:aa:01,Default,11111R4459496FF
AP203,4W8R4459506FF,office2,aa:bb:cc:dd:aa:02,Default,11111R4459506FF
AP204,4W8R4459516FF,office2,aa:bb:cc:dd:aa:03,Default,11111R4459516FF
AP205,4W839359016EB,office2,aa:bb:cc:dd:aa:04,Default,1111139359016EB
AP206,4W839359026EB,office2,aa:bb:cc:dd:aa:05,Default,1111139359026EB
AP207,4W839359036EB,office2,aa:bb:cc:dd:aa:06,Default,1111139359036EB
AP208,4W839359046EB,office2,aa:bb:cc:dd:aa:07,Default,1111139359046EB
AP209,4W839359056EB,office2,aa:bb:cc:dd:aa:08,Default,1111139359056EB
AP210,4W839359066EB,office2,aa:bb:cc:dd:aa:09,Default,1111139359066EB
AP211,4W839359076EB,office2,aa:bb:cc:dd:aa:10,Default,1111139359076EB
AP212,4W839359086EB,office2,aa:bb:cc:dd:aa:11,Default,1111139359086EB
AP213,4W839359096EB,office2,aa:bb:cc:dd:aa:12,Default,1111139359096EB
AP214,4W839359106EB,office2,aa:bb:cc:dd:aa:13,Default,1111139359106EB
AP215,4W839359116EB,office2,aa:bb:cc:dd:aa:14,Default,1111139359116EB
AP216,4W839359126EB,office2,aa:bb:cc:dd:aa:15,Default,1111139359126EB
AP217,4W839359136EB,office2,aa:bb:cc:dd:aa:16,Default,1111139359136EB
AP218,4W839359146EB,office2,aa:bb:cc:dd:aa:17,Default,1111139359146EB
AP219,4W839359156EB,office2,aa:bb:cc:dd:aa:18,Default,1111139359156EB
AP220,4W839359166EB,office2,aa:bb:cc:dd:aa:19,Default,1111139359166EB
AP221,4W839359176EB,office2,aa:bb:cc:dd:aa:20,Default,1111139359176EB
AP222,4W839359186EB,office2,aa:bb:cc:dd:aa:21,Default,1111139359186EB
AP223,4W839359196EB,office2,aa:bb:cc:dd:aa:22,Default,1111139359196EB
AP224,4W839359206EB,office2,aa:bb:cc:dd:aa:23,Default,1111139359206EB
AP225,4W839359216EB,office2,aa:bb:cc:dd:aa:24,Default,1111139359216EB
AP226,4W839359226EB,office2,aa:bb:cc:dd:aa:25,Default,1111139359226EB
AP227,4W839359236EB,office2,aa:bb:cc:dd:aa:26,Default,1111139359236EB
AP228,4W839359246EB,office2,aa:bb:cc:dd:aa:27,Default,1111139359246EB
AP229,4W839359256EB,office2,aa:bb:cc:dd:aa:28,Default,1111139359256EB
AP230,4W839359266EB,office2,aa:bb:cc:dd:aa:29,Default,1111139359266EB
AP231,4W839359276EB,office2,aa:bb:cc:dd:aa:30,Default,1111139359276EB
AP232,4W839359286EB,office2,aa:bb:cc:dd:aa:31,Default,1111139359286EB
AP233,4W839359296EB,office2,aa:bb:cc:dd:aa:32,Default,1111139359296EB
AP234,4W839359306EB,office2,aa:bb:cc:dd:aa:33,Default,1111139359306EB
AP235,4W839359316EB,office2,aa:bb:cc:dd:aa:34,Default,1111139359316EB
AP236,4W839359326EB,office2,aa:bb:cc:dd:aa:35,Default,1111139359326EB
AP237,4W839359336EB,office2,aa:bb:cc:dd:aa:36,Default,1111139359336EB
AP238,4W839359346EB,office2,aa:bb:cc:dd:aa:37,Default,1111139359346EB
AP239,4W839359356EB,office2,aa:bb:cc:dd:aa:38,Default,1111139359356EB
AP240,4W839359366EB,office2,aa:bb:cc:dd:aa:39,Default,1111139359366EB
AP241,4W839359376EB,office2,aa:bb:cc:dd:aa:40,Default,1111139359376EB
AP242,4W839359386EB,office2,aa:bb:cc:dd:aa:41,Default,1111139359386EB
AP243,4W839359396EB,office2,aa:bb:cc:dd:aa:42,Default,1111139359396EB
AP244,4W839359406EB,office2,aa:bb:cc:dd:aa:43,Default,1111139359406EB
AP245,4W839359416EB,office2,aa:bb:cc:dd:aa:44,Default,1111139359416EB
AP246,4W839359426EB,office2,aa:bb:cc:dd:aa:45,Default,1111139359426EB
AP247,4W839359436EB,office2,aa:bb:cc:dd:aa:46,Default,1111139359436EB
AP248,4W839359446EB,office2,aa:bb:cc:dd:aa:47,Default,1111139359446EB
AP249,4W839359456EB,office2,aa:bb:cc:dd:aa:48,Default,1111139359456EB
AP250,4W839359466EB,office2,aa:bb:cc:dd:aa:49,Default,1111139359466EB
AP251,4W839359476EB,office2,aa:bb:cc:dd:aa:50,Default,1111139359476EB
AP252,4W839359486EB,office2,aa:bb:cc:dd:aa:51,Default,1111139359486EB
AP253,4W839359496EB,office2,aa:bb:cc:dd:aa:52,Default,1111139359496EB
AP254,4W839359506EB,office2,aa:bb:cc:dd:aa:53,Default,1111139359506EB
AP255,4W839359516EB,office2,aa:bb:cc:dd:aa:54,Default,1111139359516EB
AP256,4W8R4459016EB,office2,aa:bb:cc:dd:aa:55,Default,11111R4459016EB
AP257,4W8R4459026EB,office2,aa:bb:cc:dd:aa:56,Default,11111R4459026EB
AP258,4W8R4459036EB,office2,aa:bb:cc:dd:aa:57,Default,11111R4459036EB
AP259,4W8R4459046EB,office2,aa:bb:cc:dd:aa:58,Default,11111R4459046EB
AP260,4W8R4459056EB,office2,aa:bb:cc:dd:aa:59,Default,11111R4459056EB
AP261,4W8R4459066EB,office2,aa:bb:cc:dd:aa:60,Default,11111R4459066EB
AP262,4W8R4459076EB,office2,aa:bb:cc:dd:aa:61,Default,11111R4459076EB
AP263,4W8R4459086EB,office2,aa:bb:cc:dd:aa:62,Default,11111R4459086EB
AP264,4W8R4459096EB,office2,aa:bb:cc:dd:aa:63,Default,11111R4459096EB
AP265,4W8R4459106EB,office2,aa:bb:cc:dd:aa:64,Default,11111R4459106EB
AP266,4W8R4459116EB,office2,aa:bb:cc:dd:aa:65,Default,11111R4459116EB
AP267,4W8R4459126EB,office2,aa:bb:cc:dd:aa:66,Default,11111R4459126EB
AP268,4W8R4459136EB,office2,aa:bb:cc:dd:aa:67,Default,11111R4459136EB
AP269,4W8R4459146EB,office2,aa:bb:cc:dd:aa:68,Default,11111R4459146EB
AP270,4W8R4459156EB,office2,aa:bb:cc:dd:aa:69,Default,11111R4459156EB
AP271,4W8R4459166EB,office2,aa:bb:cc:dd:aa:70,Default,11111R4459166EB
AP272,4W8R4459176EB,office2,aa:bb:cc:dd:aa:71,Default,11111R4459176EB
AP273,4W8R4459186EB,office2,aa:bb:cc:dd:aa:72,Default,11111R4459186EB
AP274,4W8R4459196EB,office2,aa:bb:cc:dd:aa:73,Default,11111R4459196EB
AP275,4W8R4459206EB,office2,aa:bb:cc:dd:aa:74,Default,11111R4459206EB
AP276,4W8R4459216EB,office2,aa:bb:cc:dd:aa:75,Default,11111R4459216EB
AP277,4W8R4459226EB,office2,aa:bb:cc:dd:aa:76,Default,11111R4459226EB
AP278,4W8R4459236EB,office2,aa:bb:cc:dd:aa:77,Default,11111R4459236EB
AP279,4W8R4459246EB,office2,aa:bb:cc:dd:aa:78,Default,11111R4459246EB
AP280,4W8R4459256EB,office2,aa:bb:cc:dd:aa:79,Default,11111R4459256EB
AP281,4W8R4459266EB,office2,aa:bb:cc:dd:aa:80,Default,11111R4459266EB
AP282,4W8R4459276EB,office2,aa:bb:cc:dd:aa:81,Default,11111R4459276EB
AP283,4W8R4459286EB,office2,aa:bb:cc:dd:aa:82,Default,11111R4459286EB
AP284,4W8R4459296EB,office2,aa:bb:cc:dd:aa:83,Default,11111R4459296EB
AP285,4W8R4459306EB,office2,aa:bb:cc:dd:aa:84,Default,11111R4459306EB
AP286,4W8R4459316EB,office2,aa:bb:cc:dd:aa:85,Default,11111R4459316EB
AP287,4W8R4459326EB,office2,aa:bb:cc:dd:aa:86,Default,11111R4459326EB
AP288,4W8R4459336EB,office2,aa:bb:cc:dd:aa:87,Default,11111R4459336EB
AP289,4W8R4459346EB,office2,aa:bb:cc:dd:aa:88,Default,11111R4459346EB
AP290,4W8R4459356EB,office2,aa:bb:cc:dd:aa:89,Default,11111R4459356EB
AP291,4W8R4459366EB,office2,aa:bb:cc:dd:aa:90,Default,11111R4459366EB
AP292,4W8R4459376EB,office2,aa:bb:cc:dd:aa:91,Default,11111R4459376EB
AP293,4W8R4459386EB,office2,aa:bb:cc:dd:aa:92,Default,11111R4459386EB
AP294,4W8R4459396EB,office2,aa:bb:cc:dd:aa:93,Default,11111R4459396EB
AP295,4W8R4459406EB,office2,aa:bb:cc:dd:aa:94,Default,11111R4459406EB
AP296,4W8R4459416EB,office2,aa:bb:cc:dd:aa:95,Default,11111R4459416EB
AP297,4W8R4459426EB,office2,aa:bb:cc:dd:aa:96,Default,11111R4459426EB
AP298,4W8R4459436EB,office2,aa:bb:cc:dd:aa:97,Default,11111R4459436EB
AP299,4W8R4459446EB,office2,aa:bb:cc:dd:aa:98,Default,11111R4459446EB
AP300,4W8R4459456EB,office2,aa:bb:cc:dd:aa:99,Default,11111R4459456EB
AP301,4W8R4459466EB,office2,aa:bb:cc:dd:aa:00,Default,11111R4459466EB
AP302,4W8R4459476EB,office2,aa:bb:cc:dd:aa:01,Default,11111R4459476EB
AP303,4W8R4459486EB,office2,aa:bb:cc:dd:aa:02,Default,11111R4459486EB
AP304,4W8R4459496EB,office2,aa:bb:cc:dd:aa:03,Default,11111R4459496EB
AP305,4W8R4459506EB,office2,aa:bb:cc:dd:aa:04,Default,11111R4459506EB
