DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP32,4XU33341031FB,Bulk-Onboard,aa:bb:cc:dd:be:31,Bulk-Onboard,,
AP33,4XU33341032FB,Bulk-Onboard,aa:bb:cc:dd:be:32,Bulk-Onboard,,
AP34,4XU33341033FB,Bulk-Onboard,aa:bb:cc:dd:be:33,Bulk-Onboard,,
AP35,4XU33341034FB,Bulk-Onboard,aa:bb:cc:dd:be:34,Bulk-Onboard,,
AP36,4XU33341035FB,Bulk-Onboard,aa:bb:cc:dd:be:35,Bulk-Onboard,,
AP37,4XU33341036FB,Bulk-Onboard,aa:bb:cc:dd:be:36,Bulk-Onboard,,
AP38,4XU33341037FB,Bulk-Onboard,aa:bb:cc:dd:be:37,Bulk-Onboard,,
AP39,4XU33341038FB,Bulk-Onboard,aa:bb:cc:dd:be:38,Bulk-Onboard,,
AP40,4XU33341039FB,Bulk-Onboard,aa:bb:cc:dd:be:39,Bulk-Onboard,,
AP41,4XU33341040FB,Bulk-Onboard,aa:bb:cc:dd:be:40,Bulk-Onboard,,
AP42,4XU33341041FB,Bulk-Onboard,aa:bb:cc:dd:be:41,Bulk-Onboard,,
AP43,4XU33341042FB,Bulk-Onboard,aa:bb:cc:dd:be:42,Bulk-Onboard,,
AP44,4XU33341043FB,Bulk-Onboard,aa:bb:cc:dd:be:43,Bulk-Onboard,,
AP45,4XU33341044FB,Bulk-Onboard,aa:bb:cc:dd:be:44,Bulk-Onboard,,
AP46,4XU33341045FB,Bulk-Onboard,aa:bb:cc:dd:be:45,Bulk-Onboard,,
AP47,4XU33341046FB,Bulk-Onboard,aa:bb:cc:dd:be:46,Bulk-Onboard,,
AP48,4XU33341047FB,Bulk-Onboard,aa:bb:cc:dd:be:47,Bulk-Onboard,,
AP49,4XU33341048FB,Bulk-Onboard,aa:bb:cc:dd:be:48,Bulk-Onboard,,
AP50,4XU33341049FB,Bulk-Onboard,aa:bb:cc:dd:be:49,Bulk-Onboard,,
AP51,4XU33341050FB,Bulk-Onboard,aa:bb:cc:dd:be:50,Bulk-Onboard,,
AP52,4XU33341051FB,Bulk-Onboard,aa:bb:cc:dd:be:51,Bulk-Onboard,,
AP53,4XU33341052FB,Bulk-Onboard,aa:bb:cc:dd:be:52,Bulk-Onboard,,
AP54,4XU33341053FB,Bulk-Onboard,aa:bb:cc:dd:be:53,Bulk-Onboard,,
AP55,4XU33341054FB,Bulk-Onboard,aa:bb:cc:dd:be:54,Bulk-Onboard,,
AP56,4XU33341055FB,Bulk-Onboard,aa:bb:cc:dd:be:55,Bulk-Onboard,,
AP57,4XU33341056FB,Bulk-Onboard,aa:bb:cc:dd:be:56,Bulk-Onboard,,
AP58,4XU33341057FB,Bulk-Onboard,aa:bb:cc:dd:be:57,Bulk-Onboard,,
AP59,4XU33341058FB,Bulk-Onboard,aa:bb:cc:dd:be:58,Bulk-Onboard,,
AP60,4XU33341059FB,Bulk-Onboard,aa:bb:cc:dd:be:59,Bulk-Onboard,,
AP61,4XU33341060FB,Bulk-Onboard,aa:bb:cc:dd:be:60,Bulk-Onboard,,
AP62,4XU33341061FB,Bulk-Onboard,aa:bb:cc:dd:be:61,Bulk-Onboard,,
AP63,4XU33341062FB,Bulk-Onboard,aa:bb:cc:dd:be:62,Bulk-Onboard,,
AP64,4XU33341063FB,Bulk-Onboard,aa:bb:cc:dd:be:63,Bulk-Onboard,,
AP65,4XU33341064FB,Bulk-Onboard,aa:bb:cc:dd:be:64,Bulk-Onboard,,
AP66,4XU33341065FB,Bulk-Onboard,aa:bb:cc:dd:be:65,Bulk-Onboard,,
AP67,4XU33341066FB,Bulk-Onboard,aa:bb:cc:dd:be:66,Bulk-Onboard,,
AP68,4XU33341067FB,Bulk-Onboard,aa:bb:cc:dd:be:67,Bulk-Onboard,,
AP69,4XU33341068FB,Bulk-Onboard,aa:bb:cc:dd:be:68,Bulk-Onboard,,
AP70,4XU33341069FB,Bulk-Onboard,aa:bb:cc:dd:be:69,Bulk-Onboard,,
AP71,4XU33341070FB,Bulk-Onboard,aa:bb:cc:dd:be:70,Bulk-Onboard,,
AP72,4XU33341071FB,Bulk-Onboard,aa:bb:cc:dd:be:71,Bulk-Onboard,,
AP73,4XU33341072FB,Bulk-Onboard,aa:bb:cc:dd:be:72,Bulk-Onboard,,
AP74,4XU33341073FB,Bulk-Onboard,aa:bb:cc:dd:be:73,Bulk-Onboard,,
AP75,4XU33341074FB,Bulk-Onboard,aa:bb:cc:dd:be:74,Bulk-Onboard,,
AP76,4XU33341075FB,Bulk-Onboard,aa:bb:cc:dd:be:75,Bulk-Onboard,,
AP77,4XU33341076FB,Bulk-Onboard,aa:bb:cc:dd:be:76,Bulk-Onboard,,
AP78,4XU33341077FB,Bulk-Onboard,aa:bb:cc:dd:be:77,Bulk-Onboard,,
AP79,4XU33341078FB,Bulk-Onboard,aa:bb:cc:dd:be:78,Bulk-Onboard,,
AP80,4XU33341079FB,Bulk-Onboard,aa:bb:cc:dd:be:79,Bulk-Onboard,,
AP81,4XU33341080FB,Bulk-Onboard,aa:bb:cc:dd:be:80,Bulk-Onboard,,
AP82,4XU33341081FB,Bulk-Onboard,aa:bb:cc:dd:be:81,Bulk-Onboard,,
AP83,4XU33341082FB,Bulk-Onboard,aa:bb:cc:dd:be:82,Bulk-Onboard,,
AP84,4XU33341083FB,Bulk-Onboard,aa:bb:cc:dd:be:83,Bulk-Onboard,,
AP85,4XU33341084FB,Bulk-Onboard,aa:bb:cc:dd:be:84,Bulk-Onboard,,
AP86,4XU33341085FB,Bulk-Onboard,aa:bb:cc:dd:be:85,Bulk-Onboard,,
AP87,4XU33341086FB,Bulk-Onboard,aa:bb:cc:dd:be:86,Bulk-Onboard,,
AP88,4XU33341087FB,Bulk-Onboard,aa:bb:cc:dd:be:87,Bulk-Onboard,,
AP89,4XU33341088FB,Bulk-Onboard,aa:bb:cc:dd:be:88,Bulk-Onboard,,
AP90,4XU33341089FB,Bulk-Onboard,aa:bb:cc:dd:be:89,Bulk-Onboard,,
AP91,4XU33341090FB,Bulk-Onboard,aa:bb:cc:dd:be:90,Bulk-Onboard,,
AP92,4XU33341091FB,Bulk-Onboard,aa:bb:cc:dd:be:91,Bulk-Onboard,,
AP93,4XU33341092FB,Bulk-Onboard,aa:bb:cc:dd:be:92,Bulk-Onboard,,
AP94,4XU33341093FB,Bulk-Onboard,aa:bb:cc:dd:be:93,Bulk-Onboard,,
AP95,4XU33341094FB,Bulk-Onboard,aa:bb:cc:dd:be:94,Bulk-Onboard,,
AP96,4XU33341095FB,Bulk-Onboard,aa:bb:cc:dd:be:95,Bulk-Onboard,,
AP97,4XU33341096FB,Bulk-Onboard,aa:bb:cc:dd:be:96,Bulk-Onboard,,
AP98,4XU33341097FB,Bulk-Onboard,aa:bb:cc:dd:be:97,Bulk-Onboard,,
AP99,4XU33341098FB,Bulk-Onboard,aa:bb:cc:dd:be:98,Bulk-Onboard,,
AP100,4XU33341099FB,Bulk-Onboard,aa:bb:cc:dd:be:99,Bulk-Onboard,,
BR900,5JR3333331899,Bulk-Onboard,aa:bb:cc:dd:bc:99,Bulk-Onboard,,
BR901,5JR3333331900,Bulk-Onboard,aa:bb:cc:dd:bd:00,Bulk-Onboard,,
BR902,5JR3333331901,Bulk-Onboard,aa:bb:cc:dd:bd:01,Bulk-Onboard,,
BR903,5JR3333331902,Bulk-Onboard,aa:bb:cc:dd:bd:02,Bulk-Onboard,,
BR904,5JR3333331903,Bulk-Onboard,aa:bb:cc:dd:bd:03,Bulk-Onboard,,
BR905,5JR3333331904,Bulk-Onboard,aa:bb:cc:dd:bd:04,Bulk-Onboard,,
BR906,5JR3333331905,Bulk-Onboard,aa:bb:cc:dd:bd:05,Bulk-Onboard,,
BR907,5JR3333331906,Bulk-Onboard,aa:bb:cc:dd:bd:06,Bulk-Onboard,,
BR908,5JR3333331907,Bulk-Onboard,aa:bb:cc:dd:bd:07,Bulk-Onboard,,
BR909,5JR3333331908,Bulk-Onboard,aa:bb:cc:dd:bd:08,Bulk-Onboard,,
BR910,5JR3333331909,Bulk-Onboard,aa:bb:cc:dd:bd:09,Bulk-Onboard,,
BR911,5JR3333331910,Bulk-Onboard,aa:bb:cc:dd:bd:10,Bulk-Onboard,,
BR912,5JR3333331911,Bulk-Onboard,aa:bb:cc:dd:bd:11,Bulk-Onboard,,
BR913,5JR3333331912,Bulk-Onboard,aa:bb:cc:dd:bd:12,Bulk-Onboard,,
BR914,5JR3333331913,Bulk-Onboard,aa:bb:cc:dd:bd:13,Bulk-Onboard,,
BR915,5JR3333331914,Bulk-Onboard,aa:bb:cc:dd:bd:14,Bulk-Onboard,,
BR916,5JR3333331915,Bulk-Onboard,aa:bb:cc:dd:bd:15,Bulk-Onboard,,
BR917,5JR3333331916,Bulk-Onboard,aa:bb:cc:dd:bd:16,Bulk-Onboard,,
BR918,5JR3333331917,Bulk-Onboard,aa:bb:cc:dd:bd:17,Bulk-Onboard,,
BR919,5JR3333331918,Bulk-Onboard,aa:bb:cc:dd:bd:18,Bulk-Onboard,,
BR920,5JR3333331919,Bulk-Onboard,aa:bb:cc:dd:bd:19,Bulk-Onboard,,
BR921,5JR3333331920,Bulk-Onboard,aa:bb:cc:dd:bd:20,Bulk-Onboard,,
BR922,5JR3333331921,Bulk-Onboard,aa:bb:cc:dd:bd:21,Bulk-Onboard,,
BR923,5JR3333331922,Bulk-Onboard,aa:bb:cc:dd:bd:22,Bulk-Onboard,,
BR924,5JR3333331923,Bulk-Onboard,aa:bb:cc:dd:bd:23,Bulk-Onboard,,
BR925,5JR3333331924,Bulk-Onboard,aa:bb:cc:dd:bd:24,Bulk-Onboard,,
BR926,5JR3333331925,Bulk-Onboard,aa:bb:cc:dd:bd:25,Bulk-Onboard,,
BR927,5JR3333331926,Bulk-Onboard,aa:bb:cc:dd:bd:26,Bulk-Onboard,,
BR928,5JR3333331927,Bulk-Onboard,aa:bb:cc:dd:bd:27,Bulk-Onboard,,
BR929,5JR3333331928,Bulk-Onboard,aa:bb:cc:dd:bd:28,Bulk-Onboard,,
BR930,5JR3333331929,Bulk-Onboard,aa:bb:cc:dd:bd:29,Bulk-Onboard,,
BR931,5JR3333331930,Bulk-Onboard,aa:bb:cc:dd:bd:30,Bulk-Onboard,,
BR932,5JR3333331931,Bulk-Onboard,aa:bb:cc:dd:bd:31,Bulk-Onboard,,
BR933,5JR3333331932,Bulk-Onboard,aa:bb:cc:dd:bd:32,Bulk-Onboard,,
BR934,5JR3333331933,Bulk-Onboard,aa:bb:cc:dd:bd:33,Bulk-Onboard,,
BR935,5JR3333331934,Bulk-Onboard,aa:bb:cc:dd:bd:34,Bulk-Onboard,,
BR936,5JR3333331935,Bulk-Onboard,aa:bb:cc:dd:bd:35,Bulk-Onboard,,
BR937,5JR3333331936,Bulk-Onboard,aa:bb:cc:dd:bd:36,Bulk-Onboard,,
BR938,5JR3333331937,Bulk-Onboard,aa:bb:cc:dd:bd:37,Bulk-Onboard,,
BR939,5JR3333331938,Bulk-Onboard,aa:bb:cc:dd:bd:38,Bulk-Onboard,,
BR940,5JR3333331939,Bulk-Onboard,aa:bb:cc:dd:bd:39,Bulk-Onboard,,
BR941,5JR3333331940,Bulk-Onboard,aa:bb:cc:dd:bd:40,Bulk-Onboard,,
BR942,5JR3333331941,Bulk-Onboard,aa:bb:cc:dd:bd:41,Bulk-Onboard,,
BR943,5JR3333331942,Bulk-Onboard,aa:bb:cc:dd:bd:42,Bulk-Onboard,,
BR944,5JR3333331943,Bulk-Onboard,aa:bb:cc:dd:bd:43,Bulk-Onboard,,
BR945,5JR3333331944,Bulk-Onboard,aa:bb:cc:dd:bd:44,Bulk-Onboard,,
BR946,5JR3333331945,Bulk-Onboard,aa:bb:cc:dd:bd:45,Bulk-Onboard,,
BR947,5JR3333331946,Bulk-Onboard,aa:bb:cc:dd:bd:46,Bulk-Onboard,,
BR948,5JR3333331947,Bulk-Onboard,aa:bb:cc:dd:bd:47,Bulk-Onboard,,
BR949,5JR3333331948,Bulk-Onboard,aa:bb:cc:dd:bd:48,Bulk-Onboard,,
BR950,5JR3333331949,Bulk-Onboard,aa:bb:cc:dd:bd:49,Bulk-Onboard,,
BR951,5JR3333331950,Bulk-Onboard,aa:bb:cc:dd:bd:50,Bulk-Onboard,,
BR952,5JR3333331951,Bulk-Onboard,aa:bb:cc:dd:bd:51,Bulk-Onboard,,
BR953,5JR3333331952,Bulk-Onboard,aa:bb:cc:dd:bd:52,Bulk-Onboard,,
BR954,5JR3333331953,Bulk-Onboard,aa:bb:cc:dd:bd:53,Bulk-Onboard,,
BR955,5JR3333331954,Bulk-Onboard,aa:bb:cc:dd:bd:54,Bulk-Onboard,,
BR956,5JR3333331955,Bulk-Onboard,aa:bb:cc:dd:bd:55,Bulk-Onboard,,
BR957,5JR3333331956,Bulk-Onboard,aa:bb:cc:dd:bd:56,Bulk-Onboard,,
BR958,5JR3333331957,Bulk-Onboard,aa:bb:cc:dd:bd:57,Bulk-Onboard,,
BR959,5JR3333331958,Bulk-Onboard,aa:bb:cc:dd:bd:58,Bulk-Onboard,,
BR960,5JR3333331959,Bulk-Onboard,aa:bb:cc:dd:bd:59,Bulk-Onboard,,
BR961,5JR3333331960,Bulk-Onboard,aa:bb:cc:dd:bd:60,Bulk-Onboard,,
BR962,5JR3333331961,Bulk-Onboard,aa:bb:cc:dd:bd:61,Bulk-Onboard,,
BR963,5JR3333331962,Bulk-Onboard,aa:bb:cc:dd:bd:62,Bulk-Onboard,,
BR964,5JR3333331963,Bulk-Onboard,aa:bb:cc:dd:bd:63,Bulk-Onboard,,
BR965,5JR3333331964,Bulk-Onboard,aa:bb:cc:dd:bd:64,Bulk-Onboard,,
BR966,5JR3333331965,Bulk-Onboard,aa:bb:cc:dd:bd:65,Bulk-Onboard,,
BR967,5JR3333331966,Bulk-Onboard,aa:bb:cc:dd:bd:66,Bulk-Onboard,,
BR968,5JR3333331967,Bulk-Onboard,aa:bb:cc:dd:bd:67,Bulk-Onboard,,
BR969,5JR3333331968,Bulk-Onboard,aa:bb:cc:dd:bd:68,Bulk-Onboard,,
BR970,5JR3333331969,Bulk-Onboard,aa:bb:cc:dd:bd:69,Bulk-Onboard,,
BR971,5JR3333331970,Bulk-Onboard,aa:bb:cc:dd:bd:70,Bulk-Onboard,,
BR972,5JR3333331971,Bulk-Onboard,aa:bb:cc:dd:bd:71,Bulk-Onboard,,
BR973,5JR3333331972,Bulk-Onboard,aa:bb:cc:dd:bd:72,Bulk-Onboard,,
BR974,5JR3333331973,Bulk-Onboard,aa:bb:cc:dd:bd:73,Bulk-Onboard,,
BR975,5JR3333331974,Bulk-Onboard,aa:bb:cc:dd:bd:74,Bulk-Onboard,,
BR976,5JR3333331975,Bulk-Onboard,aa:bb:cc:dd:bd:75,Bulk-Onboard,,
BR977,5JR3333331976,Bulk-Onboard,aa:bb:cc:dd:bd:76,Bulk-Onboard,,
BR978,5JR3333331977,Bulk-Onboard,aa:bb:cc:dd:bd:77,Bulk-Onboard,,
BR979,5JR3333331978,Bulk-Onboard,aa:bb:cc:dd:bd:78,Bulk-Onboard,,
BR980,5JR3333331979,Bulk-Onboard,aa:bb:cc:dd:bd:79,Bulk-Onboard,,
BR981,5JR3333331980,Bulk-Onboard,aa:bb:cc:dd:bd:80,Bulk-Onboard,,
BR982,5JR3333331981,Bulk-Onboard,aa:bb:cc:dd:bd:81,Bulk-Onboard,,
BR983,5JR3333331982,Bulk-Onboard,aa:bb:cc:dd:bd:82,Bulk-Onboard,,
BR984,5JR3333331983,Bulk-Onboard,aa:bb:cc:dd:bd:83,Bulk-Onboard,,
BR985,5JR3333331984,Bulk-Onboard,aa:bb:cc:dd:bd:84,Bulk-Onboard,,
BR986,5JR3333331985,Bulk-Onboard,aa:bb:cc:dd:bd:85,Bulk-Onboard,,
BR987,5JR3333331986,Bulk-Onboard,aa:bb:cc:dd:bd:86,Bulk-Onboard,,
BR988,5JR3333331987,Bulk-Onboard,aa:bb:cc:dd:bd:87,Bulk-Onboard,,
BR989,5JR3333331988,Bulk-Onboard,aa:bb:cc:dd:bd:88,Bulk-Onboard,,
BR990,5JR3333331989,Bulk-Onboard,aa:bb:cc:dd:bd:89,Bulk-Onboard,,
BR991,5JR3333331990,Bulk-Onboard,aa:bb:cc:dd:bd:90,Bulk-Onboard,,
BR992,5JR3333331991,Bulk-Onboard,aa:bb:cc:dd:bd:91,Bulk-Onboard,,
BR993,5JR3333331992,Bulk-Onboard,aa:bb:cc:dd:bd:92,Bulk-Onboard,,
BR994,5JR3333331993,Bulk-Onboard,aa:bb:cc:dd:bd:93,Bulk-Onboard,,
BR995,5JR3333331994,Bulk-Onboard,aa:bb:cc:dd:bd:94,Bulk-Onboard,,
BR996,5JR3333331995,Bulk-Onboard,aa:bb:cc:dd:bd:95,Bulk-Onboard,,
BR997,5JR3333331996,Bulk-Onboard,aa:bb:cc:dd:bd:96,Bulk-Onboard,,
BR998,5JR3333331997,Bulk-Onboard,aa:bb:cc:dd:bd:97,Bulk-Onboard,,
BR999,5JR3333331998,Bulk-Onboard,aa:bb:cc:dd:bd:98,Bulk-Onboard,,
BR1000,5JR3333331999,Bulk-Onboard,aa:bb:cc:dd:bd:99,Bulk-Onboard,,
SW100,4WT5555770099,Bulk-Onboard,aa:bb:cc:dd:aa:99,Bulk-Onboard,,
SW101,4WT5555770100,Bulk-Onboard,aa:bb:cc:dd:ab:00,Bulk-Onboard,,
SW102,4WT5555770101,Bulk-Onboard,aa:bb:cc:dd:ab:01,Bulk-Onboard,,
SW103,4WT5555770102,Bulk-Onboard,aa:bb:cc:dd:ab:02,Bulk-Onboard,,
SW104,4WT5555770103,Bulk-Onboard,aa:bb:cc:dd:ab:03,Bulk-Onboard,,
SW105,4WT5555770104,Bulk-Onboard,aa:bb:cc:dd:ab:04,Bulk-Onboard,,
SW106,4WT5555770105,Bulk-Onboard,aa:bb:cc:dd:ab:05,Bulk-Onboard,,
SW107,4WT5555770106,Bulk-Onboard,aa:bb:cc:dd:ab:06,Bulk-Onboard,,
SW108,4WT5555770107,Bulk-Onboard,aa:bb:cc:dd:ab:07,Bulk-Onboard,,
SW109,4WT5555770108,Bulk-Onboard,aa:bb:cc:dd:ab:08,Bulk-Onboard,,
SW110,4WT5555770109,Bulk-Onboard,aa:bb:cc:dd:ab:09,Bulk-Onboard,,
SW111,4WT5555770110,Bulk-Onboard,aa:bb:cc:dd:ab:10,Bulk-Onboard,,
SW112,4WT5555770111,Bulk-Onboard,aa:bb:cc:dd:ab:11,Bulk-Onboard,,
SW113,4WT5555770112,Bulk-Onboard,aa:bb:cc:dd:ab:12,Bulk-Onboard,,
SW114,4WT5555770113,Bulk-Onboard,aa:bb:cc:dd:ab:13,Bulk-Onboard,,
SW115,4WT5555770114,Bulk-Onboard,aa:bb:cc:dd:ab:14,Bulk-Onboard,,
SW116,4WT5555770115,Bulk-Onboard,aa:bb:cc:dd:ab:15,Bulk-Onboard,,
SW117,4WT5555770116,Bulk-Onboard,aa:bb:cc:dd:ab:16,Bulk-Onboard,,
SW118,4WT5555770117,Bulk-Onboard,aa:bb:cc:dd:ab:17,Bulk-Onboard,,
SW119,4WT5555770118,Bulk-Onboard,aa:bb:cc:dd:ab:18,Bulk-Onboard,,
SW120,4WT5555770119,Bulk-Onboard,aa:bb:cc:dd:ab:19,Bulk-Onboard,,
SW121,4WT5555770120,Bulk-Onboard,aa:bb:cc:dd:ab:20,Bulk-Onboard,,
SW122,4WT5555770121,Bulk-Onboard,aa:bb:cc:dd:ab:21,Bulk-Onboard,,
SW123,4WT5555770122,Bulk-Onboard,aa:bb:cc:dd:ab:22,Bulk-Onboard,,
SW124,4WT5555770123,Bulk-Onboard,aa:bb:cc:dd:ab:23,Bulk-Onboard,,
SW125,4WT5555770124,Bulk-Onboard,aa:bb:cc:dd:ab:24,Bulk-Onboard,,
SW126,4WT5555770125,Bulk-Onboard,aa:bb:cc:dd:ab:25,Bulk-Onboard,,
SW127,4WT5555770126,Bulk-Onboard,aa:bb:cc:dd:ab:26,Bulk-Onboard,,
SW128,4WT5555770127,Bulk-Onboard,aa:bb:cc:dd:ab:27,Bulk-Onboard,,
SW129,4WT5555770128,Bulk-Onboard,aa:bb:cc:dd:ab:28,Bulk-Onboard,,
SW130,4WT5555770129,Bulk-Onboard,aa:bb:cc:dd:ab:29,Bulk-Onboard,,
SW131,4WT5555770130,Bulk-Onboard,aa:bb:cc:dd:ab:30,Bulk-Onboard,,
SW132,4WT5555770131,Bulk-Onboard,aa:bb:cc:dd:ab:31,Bulk-Onboard,,
SW133,4WT5555770132,Bulk-Onboard,aa:bb:cc:dd:ab:32,Bulk-Onboard,,
SW134,4WT5555770133,Bulk-Onboard,aa:bb:cc:dd:ab:33,Bulk-Onboard,,
SW135,4WT5555770134,Bulk-Onboard,aa:bb:cc:dd:ab:34,Bulk-Onboard,,
SW136,4WT5555770135,Bulk-Onboard,aa:bb:cc:dd:ab:35,Bulk-Onboard,,
SW137,4WT5555770136,Bulk-Onboard,aa:bb:cc:dd:ab:36,Bulk-Onboard,,
SW138,4WT5555770137,Bulk-Onboard,aa:bb:cc:dd:ab:37,Bulk-Onboard,,
SW139,4WT5555770138,Bulk-Onboard,aa:bb:cc:dd:ab:38,Bulk-Onboard,,
SW140,4WT5555770139,Bulk-Onboard,aa:bb:cc:dd:ab:39,Bulk-Onboard,,
SW141,4WT5555770140,Bulk-Onboard,aa:bb:cc:dd:ab:40,Bulk-Onboard,,
SW142,4WT5555770141,Bulk-Onboard,aa:bb:cc:dd:ab:41,Bulk-Onboard,,
SW143,4WT5555770142,Bulk-Onboard,aa:bb:cc:dd:ab:42,Bulk-Onboard,,
SW144,4WT5555770143,Bulk-Onboard,aa:bb:cc:dd:ab:43,Bulk-Onboard,,
SW145,4WT5555770144,Bulk-Onboard,aa:bb:cc:dd:ab:44,Bulk-Onboard,,
SW146,4WT5555770145,Bulk-Onboard,aa:bb:cc:dd:ab:45,Bulk-Onboard,,
SW147,4WT5555770146,Bulk-Onboard,aa:bb:cc:dd:ab:46,Bulk-Onboard,,
SW148,4WT5555770147,Bulk-Onboard,aa:bb:cc:dd:ab:47,Bulk-Onboard,,
SW149,4WT5555770148,Bulk-Onboard,aa:bb:cc:dd:ab:48,Bulk-Onboard,,
SW150,4WT5555770149,Bulk-Onboard,aa:bb:cc:dd:ab:49,Bulk-Onboard,,
SW151,4WT5555770150,Bulk-Onboard,aa:bb:cc:dd:ab:50,Bulk-Onboard,,
SW152,4WT5555770151,Bulk-Onboard,aa:bb:cc:dd:ab:51,Bulk-Onboard,,
SW153,4WT5555770152,Bulk-Onboard,aa:bb:cc:dd:ab:52,Bulk-Onboard,,
SW154,4WT5555770153,Bulk-Onboard,aa:bb:cc:dd:ab:53,Bulk-Onboard,,
SW155,4WT5555770154,Bulk-Onboard,aa:bb:cc:dd:ab:54,Bulk-Onboard,,
SW156,4WT5555770155,Bulk-Onboard,aa:bb:cc:dd:ab:55,Bulk-Onboard,,
SW157,4WT5555770156,Bulk-Onboard,aa:bb:cc:dd:ab:56,Bulk-Onboard,,
SW158,4WT5555770157,Bulk-Onboard,aa:bb:cc:dd:ab:57,Bulk-Onboard,,
SW159,4WT5555770158,Bulk-Onboard,aa:bb:cc:dd:ab:58,Bulk-Onboard,,
SW160,4WT5555770159,Bulk-Onboard,aa:bb:cc:dd:ab:59,Bulk-Onboard,,
SW161,4WT5555770160,Bulk-Onboard,aa:bb:cc:dd:ab:60,Bulk-Onboard,,
SW162,4WT5555770161,Bulk-Onboard,aa:bb:cc:dd:ab:61,Bulk-Onboard,,
SW163,4WT5555770162,Bulk-Onboard,aa:bb:cc:dd:ab:62,Bulk-Onboard,,
SW164,4WT5555770163,Bulk-Onboard,aa:bb:cc:dd:ab:63,Bulk-Onboard,,
SW165,4WT5555770164,Bulk-Onboard,aa:bb:cc:dd:ab:64,Bulk-Onboard,,
SW166,4WT5555770165,Bulk-Onboard,aa:bb:cc:dd:ab:65,Bulk-Onboard,,
SW167,4WT5555770166,Bulk-Onboard,aa:bb:cc:dd:ab:66,Bulk-Onboard,,
SW168,4WT5555770167,Bulk-Onboard,aa:bb:cc:dd:ab:67,Bulk-Onboard,,
